~~ 	            1543.57   	873.44    	1006.07   	857.94    	750.05    	602.21    	1615.79   	1415.66   	710.65    	1276.29   	620.37    	1337.63   	796.08    	586.41    	948.96    	1341.75   	559.04    	1640.89   	2004.84   	1125.15   	761.48    	619.61    	404.65    	733.63    	1044.07   	1010.64   	1148.69   	724.68    	1351.03   	578.11    	2890.20   	640.70    	454.49    	744.46    	441.53    	598.95    	709.20    	632.48    	1039.75   	1405.42   	902.16    	950.99    	478.03    
~~ 	            1543.57   	873.44    	1006.07   	857.94    	750.05    	602.21    	1615.79   	1415.65   	710.66    	1276.29   	620.36    	1337.64   	796.08    	586.39    	948.95    	1341.75   	559.12    	1640.89   	2004.85   	1125.12   	761.48    	619.46    	404.66    	733.63    	1044.04   	1010.61   	1148.68   	724.66    	1351.04   	578.11    	2890.16   	640.68    	454.48    	744.44    	441.53    	598.95    	709.19    	632.47    	1039.75   	1405.41   	902.17    	950.99    	478.03    
~~ 	            1543.57   	873.44    	1006.07   	857.94    	750.05    	602.21    	1615.79   	1415.65   	710.65    	1276.28   	620.35    	1337.63   	796.08    	586.40    	948.96    	1341.74   	559.20    	1640.89   	2004.85   	1125.15   	761.48    	619.65    	404.65    	733.63    	1043.99   	1010.60   	1148.68   	724.64    	1351.04   	578.11    	2890.16   	640.68    	454.47    	744.42    	441.53    	598.94    	709.19    	632.47    	1039.75   	1405.41   	902.18    	950.99    	478.03    
~~ 	            1543.56   	873.44    	1006.07   	857.94    	750.05    	602.22    	1615.79   	1415.66   	710.66    	1276.27   	620.34    	1337.63   	796.08    	586.41    	948.96    	1341.74   	559.26    	1640.88   	2004.85   	1125.19   	761.48    	619.64    	404.66    	733.64    	1043.96   	1010.59   	1148.68   	724.65    	1351.05   	578.11    	2890.16   	640.67    	454.46    	744.41    	441.54    	598.94    	709.22    	632.47    	1039.75   	1405.41   	902.18    	950.99    	478.04    
~~ 	            1543.57   	873.44    	1006.06   	857.93    	750.05    	602.21    	1615.79   	1415.66   	710.66    	1276.26   	620.33    	1337.63   	796.08    	586.39    	948.96    	1341.74   	559.29    	1640.89   	2004.85   	1125.18   	761.48    	619.73    	404.65    	733.64    	1043.92   	1010.60   	1148.67   	724.65    	1351.05   	578.11    	2890.15   	640.65    	454.45    	744.39    	441.54    	598.94    	709.19    	632.48    	1039.75   	1405.41   	902.19    	951.00    	478.04    
~~ 	            1543.56   	873.44    	1006.07   	857.93    	750.05    	602.20    	1615.79   	1415.66   	710.66    	1276.25   	620.33    	1337.64   	796.08    	586.37    	948.96    	1341.74   	559.15    	1640.88   	2004.85   	1125.16   	761.48    	619.86    	404.64    	733.64    	1043.87   	1010.60   	1148.67   	724.67    	1351.05   	578.11    	2890.15   	640.64    	454.44    	744.38    	441.53    	598.94    	709.19    	632.48    	1039.75   	1405.41   	902.19    	950.99    	478.03    
~~ 	            1543.55   	873.44    	1006.06   	857.93    	750.04    	602.20    	1615.79   	1415.66   	710.66    	1276.24   	620.33    	1337.64   	796.08    	586.37    	948.96    	1341.74   	559.03    	1640.89   	2004.85   	1125.18   	761.47    	619.98    	404.65    	733.64    	1043.83   	1010.61   	1148.66   	724.68    	1351.06   	578.11    	2890.15   	640.62    	454.43    	744.36    	441.53    	598.94    	709.19    	632.48    	1039.74   	1405.41   	902.19    	950.99    	478.03    
~~ 	            1543.56   	873.43    	1006.06   	857.93    	750.04    	602.21    	1615.79   	1415.66   	710.66    	1276.24   	620.30    	1337.63   	796.08    	586.37    	948.96    	1341.74   	559.02    	1640.88   	2004.85   	1125.18   	761.47    	620.06    	404.65    	733.64    	1043.79   	1010.62   	1148.65   	724.69    	1351.06   	578.10    	2890.15   	640.62    	454.42    	744.38    	441.53    	598.94    	709.18    	632.48    	1039.74   	1405.40   	902.19    	950.98    	478.03    
~~ 	            1543.56   	873.43    	1006.06   	857.93    	750.04    	602.21    	1615.79   	1415.66   	710.66    	1276.23   	620.31    	1337.63   	796.08    	586.36    	948.96    	1341.74   	559.03    	1640.88   	2004.85   	1125.18   	761.47    	620.11    	404.65    	733.64    	1043.74   	1010.61   	1148.65   	724.70    	1351.05   	578.11    	2890.15   	640.60    	454.41    	744.43    	441.54    	598.94    	709.18    	632.48    	1039.74   	1405.41   	902.20    	950.99    	478.02    
~~ 	            1543.57   	873.43    	1006.06   	857.93    	750.04    	602.20    	1615.79   	1415.66   	710.66    	1276.21   	620.30    	1337.63   	796.08    	586.35    	948.96    	1341.74   	558.95    	1640.89   	2004.85   	1125.18   	761.47    	620.00    	404.66    	733.64    	1043.71   	1010.62   	1148.64   	724.71    	1351.06   	578.10    	2890.13   	640.57    	454.40    	744.38    	441.53    	598.94    	709.18    	632.48    	1039.74   	1405.40   	902.20    	950.98    	478.03    
~~ 	            1543.56   	873.43    	1006.06   	857.93    	750.04    	602.20    	1615.79   	1415.66   	710.65    	1276.21   	620.32    	1337.63   	796.08    	586.35    	948.96    	1341.74   	558.86    	1640.88   	2004.84   	1125.19   	761.47    	619.92    	404.66    	733.64    	1043.68   	1010.62   	1148.63   	724.72    	1351.05   	578.10    	2890.13   	640.56    	454.39    	744.38    	441.53    	598.94    	709.18    	632.48    	1039.74   	1405.40   	902.21    	950.99    	478.02    
~~ 	            1543.56   	873.43    	1006.05   	857.93    	750.04    	602.21    	1615.79   	1415.66   	710.65    	1276.19   	620.31    	1337.63   	796.08    	586.34    	948.97    	1341.74   	558.79    	1640.88   	2004.84   	1125.18   	761.47    	620.00    	404.65    	733.65    	1043.63   	1010.62   	1148.63   	724.73    	1351.05   	578.10    	2890.11   	640.56    	454.38    	744.40    	441.54    	598.94    	709.18    	632.48    	1039.74   	1405.40   	902.21    	950.98    	478.02    
~~ 	            1543.56   	873.42    	1006.05   	857.93    	750.04    	602.20    	1615.79   	1415.66   	710.65    	1276.18   	620.32    	1337.62   	796.08    	586.34    	948.96    	1341.73   	558.76    	1640.88   	2004.84   	1125.17   	761.47    	620.02    	404.66    	733.65    	1043.60   	1010.63   	1148.62   	724.74    	1351.06   	578.10    	2890.12   	640.53    	454.37    	744.39    	441.53    	598.94    	709.19    	632.48    	1039.74   	1405.40   	902.21    	950.98    	478.02    
~~ 	            1543.56   	873.42    	1006.06   	857.92    	750.04    	602.21    	1615.79   	1415.66   	710.65    	1276.18   	620.31    	1337.62   	796.08    	586.34    	948.96    	1341.74   	558.74    	1640.88   	2004.84   	1125.19   	761.47    	619.98    	404.66    	733.64    	1043.54   	1010.62   	1148.61   	724.74    	1351.06   	578.10    	2890.12   	640.54    	454.36    	744.41    	441.54    	598.94    	709.18    	632.48    	1039.74   	1405.40   	902.22    	950.98    	478.02    
~~ 	            1543.56   	873.42    	1006.06   	857.93    	750.04    	602.21    	1615.79   	1415.66   	710.65    	1276.16   	620.32    	1337.62   	796.09    	586.34    	948.96    	1341.73   	558.67    	1640.88   	2004.84   	1125.18   	761.47    	619.95    	404.66    	733.65    	1043.56   	1010.64   	1148.61   	724.75    	1351.06   	578.10    	2890.11   	640.52    	454.35    	744.41    	441.53    	598.93    	709.17    	632.48    	1039.74   	1405.40   	902.23    	950.98    	478.02    
